ItemID,ItemName,TransactionDate,ID,TransactionType,SignedQty,TotalCost,OpeningBalance,OpeningWAC,ClosingBalance,ClosingWAC
3,Spray105,2026-04-15T12:00:00,6611,Consumption,-1035,-68508.3877,5145,66.1917,4110,66.1916789537713
4,Claytone,2026-04-15T12:00:00,6610,Consumption,-24,-2980.647,380,124.1936,355,124.193626197183
4,Claytone,2026-04-29T08:30:00,6655,Adjustment,-1,0,380,124.1936,355,124.193626197183
5,Resink,2026-03-27T12:00:00,6360,Consumption,-1050,-73169.722,63650,69.6854,56075,69.6854494890771
5,Resink,2026-04-01T12:00:00,6365,Consumption,-1050,-73169.722,63650,69.6854,56075,69.6854494890771
5,Resink,2026-04-09T12:00:00,6379,Consumption,-1050,-73169.722,63650,69.6854,56075,69.6854494890771
5,Resink,2026-04-14T12:00:00,6384,Consumption,-1050,-73169.722,63650,69.6854,56075,69.6854494890771
5,Resink,2026-04-15T12:00:00,6607,Consumption,-1050,-73169.722,63650,69.6854,56075,69.6854494890771
5,Resink,2026-04-15T12:00:00,6613,Consumption,-225,-15679.2261,63650,69.6854,56075,69.6854494890771
5,Resink,2026-04-16T12:00:00,6618,Consumption,-1050,-73169.722,63650,69.6854,56075,69.6854494890771
5,Resink,2026-04-23T12:00:00,6623,Consumption,-1050,-73169.722,63650,69.6854,56075,69.6854494890771
6,Cellulose,2026-03-27T12:00:00,6358,Consumption,-12,-4385.3006,449,365.4417,325.02,365.44171620208
6,Cellulose,2026-04-01T12:00:00,6363,Consumption,-12,-4385.3006,449,365.4417,325.02,365.44171620208
6,Cellulose,2026-04-09T12:00:00,6377,Consumption,-12,-4385.3006,449,365.4417,325.02,365.44171620208
6,Cellulose,2026-04-14T12:00:00,6382,Consumption,-12,-4385.3006,449,365.4417,325.02,365.44171620208
6,Cellulose,2026-04-15T12:00:00,6605,Consumption,-12,-4385.3006,449,365.4417,325.02,365.44171620208
6,Cellulose,2026-04-15T12:00:00,6612,Consumption,-39,-14252.2269,449,365.4417,325.02,365.44171620208
6,Cellulose,2026-04-16T12:00:00,6616,Consumption,-12,-4385.3006,449,365.4417,325.02,365.44171620208
6,Cellulose,2026-04-23T12:00:00,6621,Consumption,-12,-4385.3006,449,365.4417,325.02,365.44171620208
6,Cellulose,2026-04-29T08:30:00,6654,Adjustment,-0.98,0,449,365.4417,325.02,365.44171620208
7,Toloul,2026-03-27T12:00:00,6361,Consumption,-3210,-52711.9925,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-03-27T14:00:00,6367,Consumption - Toloul Wash,-139,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-03-31T14:00:00,6356,Consumption - Toloul Wash,-267,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-01T12:00:00,6366,Consumption,-3210,-52711.9925,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-01T14:00:00,6368,Consumption - Toloul Wash,-220,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-02T14:00:00,6369,Consumption - Toloul Wash,-124,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-07T13:00:00,6370,Recovery,3000,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-08T14:00:00,6592,Consumption - Toloul Wash,-203,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-09T12:00:00,6380,Consumption,-3210,-46660.099,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-09T14:00:00,6593,Consumption - Toloul Wash,-40,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-10T13:00:00,6371,Recovery,2000,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-10T14:00:00,6594,Consumption - Toloul Wash,-123,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-13T14:00:00,6595,Consumption - Toloul Wash,-164,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-14T12:00:00,6385,Consumption,-3210,-52711.9925,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-14T13:00:00,6372,Recovery,4000,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-14T14:00:00,6596,Consumption - Toloul Wash,-281,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-15T12:00:00,6608,Consumption,-3210,-52711.9925,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-15T12:00:00,6614,Consumption,-3000,-49263.5444,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-15T14:00:00,6597,Consumption - Toloul Wash,-294,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-16T12:00:00,6619,Consumption,-3210,-52711.9925,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-16T13:00:00,6373,Recovery,3000,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-16T14:00:00,6598,Consumption - Toloul Wash,-91,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-17T14:00:00,6599,Consumption - Toloul Wash,-157,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-20T13:00:00,6374,Recovery,6000,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-20T14:00:00,6600,Consumption - Toloul Wash,-94,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-21T14:00:00,6601,Consumption - Toloul Wash,-162,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-22T13:00:00,6375,Recovery,3000,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-22T14:00:00,6602,Consumption - Toloul Wash,-175,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-23T12:00:00,6624,Consumption,-3210,-52711.9925,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-24T14:00:00,6603,Consumption - Toloul Wash,-138,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-27T14:00:00,6355,Consumption - Toloul Wash,-71,0,30300,16.4212,23900,16.4211814769874
7,Toloul,2026-04-29T08:30:00,6659,Adjustment,813,0,30300,16.4212,23900,16.4211814769874
8,Yellow,2026-03-28T08:00:00,6311,Consumption,-367.08,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-03-29T08:00:00,6322,Consumption,-906.108,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-03-30T08:00:00,6333,Consumption,-1261.596,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-03-31T08:00:00,6344,Consumption,-906.108,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-01T08:00:00,6386,Consumption,-1495.368,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-02T08:00:00,6397,Consumption,-1278.984,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-07T08:00:00,6407,Consumption,-880.026,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-08T08:00:00,6416,Consumption,-981.456,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-09T08:00:00,6427,Consumption,-422.142,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-10T08:00:00,6438,Consumption,-388.332,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-11T08:00:00,6449,Consumption,-751.548,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-12T08:00:00,6459,Consumption,-936.054,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-13T08:00:00,6470,Consumption,-1051.974,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-14T08:00:00,6481,Consumption,-1302.168,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-15T08:00:00,6492,Consumption,-1323.42,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-16T08:00:00,6503,Consumption,-1335.978,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-17T08:00:00,6514,Consumption,-751.548,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-18T08:00:00,6525,Consumption,-849.114,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-19T08:00:00,6535,Consumption,-885.822,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-20T08:00:00,6545,Consumption,-1619.016,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-21T08:00:00,6555,Consumption,-981.456,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-22T08:00:00,6565,Consumption,-450.156,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-23T08:00:00,6575,Consumption,-497.49,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-24T08:00:00,6584,Consumption,-103.362,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-25T08:00:00,6625,Consumption,-666.54,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-26T08:00:00,6635,Consumption,-783.426,0,37023.1,76.905,15086.8,76.9049754222234
8,Yellow,2026-04-29T08:30:00,6660,Adjustment,1239.972,0,37023.1,76.905,15086.8,76.9049754222234
9,Red,2026-03-28T08:00:00,6312,Consumption,-420.926,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-03-29T08:00:00,6323,Consumption,-385.681,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-03-30T08:00:00,6334,Consumption,-740.145,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-03-31T08:00:00,6345,Consumption,-623.333,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-01T08:00:00,6387,Consumption,-763.306,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-02T08:00:00,6398,Consumption,-571.976,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-07T08:00:00,6408,Consumption,-240.673,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-08T08:00:00,6417,Consumption,-285.988,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-09T08:00:00,6428,Consumption,-355.471,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-10T08:00:00,6439,Consumption,-361.513,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-11T08:00:00,6450,Consumption,-731.082,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-12T08:00:00,6460,Consumption,-964.706,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-13T08:00:00,6471,Consumption,-844.873,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-14T08:00:00,6482,Consumption,-1066.413,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-15T08:00:00,6493,Consumption,-1049.294,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-16T08:00:00,6504,Consumption,-1202.358,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-17T08:00:00,6515,Consumption,-705.907,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-18T08:00:00,6526,Consumption,-618.298,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-19T08:00:00,6536,Consumption,-618.298,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-20T08:00:00,6546,Consumption,-788.481,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-21T08:00:00,6556,Consumption,-700.872,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-22T08:00:00,6566,Consumption,-304.114,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-23T08:00:00,6576,Consumption,-101.707,0,76838.1,70.4805,62147.1,70.4805227050015
